テストクラス,テストメソッド,カテゴリ,ステータス,説明
ConfigurationValidationAdvancedTests,ConfigurationValidator_ShouldWarnAboutDirectoryWritePermissions_WhenDirectoryReadOnly,設定検証,PASS,読み取り専用ディレクトリの書き込み権限警告
ConfigurationValidationAdvancedTests,ConfigurationValidator_ShouldValidateTransferOptionsIntegrity,設定検証,PASS,転送オプションの整合性検証
ConfigurationValidationAdvancedTests,ConfigurationValidator_ShouldValidateWatchOptionsIntegrity,設定検証,PASS,監視オプションの整合性検証
ConfigurationValidationAdvancedTests,ConfigurationValidator_ShouldDetectIncompatibleSettings,設定検証,PASS,非互換設定の検出
ConfigurationValidationAdvancedTests,ConfigurationValidator_ShouldAssessSettingChangeImpact,設定検証,PASS,設定変更影響の評価
ConfigurationValidationAdvancedTests,ConfigurationValidator_ShouldValidateNetworkSecurityConfiguration,設定検証,PASS,ネットワークセキュリティ設定の検証
ConfigurationValidationAdvancedTests,ConfigurationValidator_ShouldValidateRetryPolicyConfiguration,設定検証,PASS,再試行ポリシー設定の検証
ConfigurationValidationAdvancedTests,ConfigurationValidator_ShouldValidateHashingConfiguration,設定検証,PASS,ハッシュ設定の検証
ConfigurationValidationAdvancedTests,ConfigurationValidator_ShouldValidateLoggingConfiguration,設定検証,PASS,ログ設定の検証
ConfigurationValidationAdvancedTests,ConfigurationValidator_ShouldValidateSmtpConfiguration,設定検証,PASS,SMTP設定の検証
ConfigurationValidationAdvancedTests,ConfigurationValidator_ShouldValidateCleanupConfiguration,設定検証,PASS,クリーンアップ設定の検証
ConfigurationValidationAdvancedTests,ConfigurationValidator_ShouldProvideDetailedValidationResults,設定検証,PASS,詳細な検証結果の提供
ConfigurationValidationTests,ConfigurationValidator_ShouldValidateTransferEndFilesSettings,設定検証,PASS,ENDファイル転送設定の検証
ConfigurationValidationTests,ConfigurationValidator_ShouldValidateEndFileExtensions,設定検証,PASS,ENDファイル拡張子の検証
ConfigurationValidationTests,ConfigurationValidator_ShouldValidateEndFileSettingsCombination,設定検証,PASS,ENDファイル設定の組み合わせ検証
ConfigurationValidationTests,ConfigurationValidator_ShouldValidateHashAlgorithmSecurity,設定検証,PASS,ハッシュアルゴリズムのセキュリティ検証（MD5非推奨化）
ConfigurationValidationTests,ConfigurationValidator_ShouldValidateWatchPathSecurity,設定検証,PASS,監視パスのセキュリティ検証
ConfigurationValidationTests,ConfigurationValidator_ShouldValidatePrivateKeyFile,設定検証,PASS,秘密鍵ファイルの検証
ConfigurationValidationTests,ConfigurationValidator_ShouldValidateRemotePathSecurity,設定検証,PASS,リモートパスのセキュリティ検証
ConfigurationValidationTests,ConfigurationValidator_ShouldValidateDownloadDirectoryAccess,設定検証,PASS,ダウンロードディレクトリアクセスの検証
